3246.07	498070.07	-13.59
3251.6	498061.61	-13.61
3257.18	498053.19	-13.64
3262.57	498044.7	-13.66
3267.84	498035.6	-13.68
3272.39	498026.59	-13.67
3276.77	498017.32	-13.64
3281.57	498007.37	-13.69
3286.2	497998.21	-13.68
3290.82	497989.17	-13.67
3295.57	497980.14	-13.68
3300.27	497971.14	-13.68
3305.06	497962.11	-13.68
3309.87	497953.1	-13.69
3314.69	497944.09	-13.71
3322.02	497930.87	-13.69
3332.3001	497913.19	-13.7
3338.39	497902.67	-13.68
3343.38	497893.81	-13.62
3348.63	497884.02	-13.59
3353.27	497874.89	-13.59
3357.78	497865.82	-13.6
3362.15	497856.53	-13.61
3366.56	497847.34	-13.64
3371.0	497838.13	-13.69
3375.59	497829.05	-13.67
3380.58	497820.1	-13.68
3534.34	497721.52	-13.28
3528.95	497730.08	-13.28
3524.08	497738.89	-13.27
3518.79	497747.78	-13.24
3513.09	497756.4	-13.19
3507.29	497765.42	-13.13
3501.98	497774.05	-13.17
3497.09	497782.79	-13.19
3492.27	497791.86	-13.28
3487.76	497800.87	-13.29
3483.08	497810.2	-13.17
3478.55	497819.59	-13.11
3474.0	497828.82	-12.98
3468.97	497838.01	-12.91
3464.0	497846.72	-13.02
3459.07	497856.08	-13.17
3454.45	497865.0	-13.21
3449.71	497874.07	-13.25
3444.81	497882.91	-13.29
3439.18	497892.4	-13.27
3434.08	497901.42	-13.21
3429.16	497910.25	-13.27
3424.19	497919.08	-13.38
3419.12	497927.9	-13.43
3413.14	497937.98	-13.45
3407.72	497946.76	-13.46
3402.22	497955.23	-13.49
3396.56	497963.85	-13.45
3391.0	497972.2	-13.43
3385.59	497980.9	-13.36
3380.48	497989.61	-13.31
3375.64	497998.59	-13.31
3366.06	498016.48	-13.27
3361.25	498025.36	-13.27
3356.44	498034.29	-13.26
3351.77	498043.27	-13.25
3347.13	498052.25	-13.26
3342.42	498061.39	-13.24
3337.7	498070.3	-13.25
3332.88	498079.28	-13.31
3328.04	498088.18	-13.32
3323.3	498097.17	-13.34
3318.57	498106.18	-13.32
3313.91	498115.16	-13.35
3309.36	498124.36	-13.31
3304.65	498133.4	-13.33
3299.85	498142.47	-13.33
3294.8	498151.17	-13.32
3289.46	498159.92	-13.29
3284.11	498168.42	-13.27
3278.74	498177.15	-13.23
3273.65	498185.83	-13.26
3268.65	498194.89	-13.28
3263.74	498203.74	-13.32
3258.8801	498212.76	-13.33
3254.07	498221.69	-13.32
3249.21	498230.63	-13.34
3244.46	498239.68	-13.29
3239.53	498248.5	-13.31
3234.63	498257.52	-13.33
3229.57	498266.27	-13.29
3224.42	498275.0	-13.29
3219.16	498283.57	-13.31
3213.89	498292.32	-13.32
3208.21	498301.78	-13.38
3203.29	498310.8	-13.39
3198.64	498319.72	-13.39
3194.2	498328.74	-13.38
3189.59	498338.0	-13.41
3184.92	498347.24	-13.39
3180.01	498356.08	-13.42
